,Path,Width,Height,Class,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2
5629,Prediction/Test/05629.png,49,45,24,6,5,44,40
5630,Prediction/Test/05630.png,58,62,8,5,6,53,57
5631,Prediction/Test/05631.png,40,39,4,6,5,35,34
5632,Prediction/Test/05632.png,42,42,15,5,5,37,37
5633,Prediction/Test/05633.png,41,45,36,6,6,35,39
5634,Prediction/Test/05634.png,34,39,14,5,6,29,34
5635,Prediction/Test/05635.png,30,46,18,6,5,25,41
5636,Prediction/Test/05636.png,32,32,16,5,5,26,26
5637,Prediction/Test/05637.png,67,71,22,6,6,61,65
5638,Prediction/Test/05638.png,42,41,14,6,5,37,36
5639,Prediction/Test/05639.png,31,32,39,5,5,26,27
5640,Prediction/Test/05640.png,31,31,4,6,6,26,26
5641,Prediction/Test/05641.png,27,28,4,6,6,22,23
5642,Prediction/Test/05642.png,58,56,12,5,6,52,50
5643,Prediction/Test/05643.png,46,41,19,6,6,40,36
5644,Prediction/Test/05644.png,50,51,21,5,5,44,45
5645,Prediction/Test/05645.png,44,44,6,5,6,39,39
5646,Prediction/Test/05646.png,31,32,9,5,5,26,27
5647,Prediction/Test/05647.png,59,55,19,6,5,54,50
5648,Prediction/Test/05648.png,37,39,6,5,6,32,34
5649,Prediction/Test/05649.png,37,37,8,5,5,31,31
5650,Prediction/Test/05650.png,147,144,13,13,13,135,132
5651,Prediction/Test/05651.png,35,36,6,5,6,30,31
5652,Prediction/Test/05652.png,139,141,39,12,12,127,129
5653,Prediction/Test/05653.png,113,112,15,10,9,104,102
5654,Prediction/Test/05654.png,49,52,3,6,6,44,47
5655,Prediction/Test/05655.png,32,31,5,6,5,27,26
5656,Prediction/Test/05656.png,33,35,18,5,5,28,30
5657,Prediction/Test/05657.png,56,54,3,6,5,51,49
5658,Prediction/Test/05658.png,31,31,38,5,5,26,26
5659,Prediction/Test/05659.png,133,131,41,11,12,122,120
5660,Prediction/Test/05660.png,96,84,32,9,7,88,77
5661,Prediction/Test/05661.png,32,33,8,5,6,27,28
5662,Prediction/Test/05662.png,79,80,19,7,7,72,73
5663,Prediction/Test/05663.png,43,41,14,6,5,38,36
5664,Prediction/Test/05664.png,58,61,17,5,6,53,56
5665,Prediction/Test/05665.png,52,46,14,5,5,47,41
5666,Prediction/Test/05666.png,39,40,8,5,5,34,35
5667,Prediction/Test/05667.png,184,166,28,15,15,168,151
5668,Prediction/Test/05668.png,38,36,6,5,6,32,30
5669,Prediction/Test/05669.png,32,31,8,6,5,27,26
5670,Prediction/Test/05670.png,72,64,32,7,6,66,59
5671,Prediction/Test/05671.png,31,32,3,6,6,26,27
5672,Prediction/Test/05672.png,70,69,5,7,6,64,63
5673,Prediction/Test/05673.png,28,30,9,6,6,23,25
5674,Prediction/Test/05674.png,43,39,12,6,5,38,34
5675,Prediction/Test/05675.png,44,45,9,5,6,39,40
5676,Prediction/Test/05676.png,49,46,26,5,6,44,41
5677,Prediction/Test/05677.png,73,75,10,6,6,67,69
5678,Prediction/Test/05678.png,28,46,15,5,5,23,41
5679,Prediction/Test/05679.png,44,44,13,6,5,38,38
5680,Prediction/Test/05680.png,38,39,11,6,6,33,34
5681,Prediction/Test/05681.png,69,71,17,6,6,63,65
5682,Prediction/Test/05682.png,35,69,18,6,7,30,63
5683,Prediction/Test/05683.png,29,29,39,6,5,24,24
5684,Prediction/Test/05684.png,56,52,26,6,5,51,47
5685,Prediction/Test/05685.png,29,33,7,5,6,23,27
5686,Prediction/Test/05686.png,40,41,6,5,6,35,36
5687,Prediction/Test/05687.png,100,100,2,8,8,92,92
5688,Prediction/Test/05688.png,33,34,36,5,5,28,28
5689,Prediction/Test/05689.png,67,68,3,6,7,61,62
5690,Prediction/Test/05690.png,55,54,3,6,6,50,49
5691,Prediction/Test/05691.png,34,33,12,6,5,29,28
5692,Prediction/Test/05692.png,55,55,13,5,5,50,50
5693,Prediction/Test/05693.png,178,159,28,15,14,163,146
5694,Prediction/Test/05694.png,35,36,18,6,6,30,31
5695,Prediction/Test/05695.png,73,70,13,7,7,67,64
5696,Prediction/Test/05696.png,30,32,34,6,6,25,27
5697,Prediction/Test/05697.png,55,59,39,5,6,50,54
5698,Prediction/Test/05698.png,56,57,3,5,6,50,51
5699,Prediction/Test/05699.png,51,53,5,5,6,46,48
5700,Prediction/Test/05700.png,28,28,9,5,5,23,23
5701,Prediction/Test/05701.png,55,50,29,6,6,50,45
5702,Prediction/Test/05702.png,94,95,13,8,9,86,87
5703,Prediction/Test/05703.png,44,41,30,6,5,39,36
5704,Prediction/Test/05704.png,29,29,2,6,6,23,23
5705,Prediction/Test/05705.png,42,43,42,5,6,37,38
5706,Prediction/Test/05706.png,39,41,18,6,5,34,36
5707,Prediction/Test/05707.png,30,32,39,5,6,25,26
5708,Prediction/Test/05708.png,41,41,36,6,6,36,36
5709,Prediction/Test/05709.png,42,42,10,6,5,36,36
5710,Prediction/Test/05710.png,36,35,3,6,5,30,29
5711,Prediction/Test/05711.png,38,39,3,5,5,33,33
5712,Prediction/Test/05712.png,62,62,21,6,6,57,57
5713,Prediction/Test/05713.png,152,152,13,14,14,139,139
5714,Prediction/Test/05714.png,64,61,6,5,5,59,56
5715,Prediction/Test/05715.png,31,30,3,5,5,26,25
5716,Prediction/Test/05716.png,69,63,26,6,6,63,58
5717,Prediction/Test/05717.png,59,61,3,6,6,54,56
5718,Prediction/Test/05718.png,58,60,34,5,6,53,55
5719,Prediction/Test/05719.png,47,46,8,6,5,42,41
5720,Prediction/Test/05720.png,30,29,36,6,5,25,24
5721,Prediction/Test/05721.png,33,34,5,5,6,28,29
5722,Prediction/Test/05722.png,52,54,36,5,5,47,49
5723,Prediction/Test/05723.png,33,33,13,5,5,28,28
5724,Prediction/Test/05724.png,32,33,7,6,6,27,28
5725,Prediction/Test/05725.png,31,31,8,6,6,26,26
5726,Prediction/Test/05726.png,27,27,11,5,5,22,22
5727,Prediction/Test/05727.png,50,50,43,6,6,45,45
5728,Prediction/Test/05728.png,55,53,14,5,6,50,48
5729,Prediction/Test/05729.png,30,31,6,5,5,25,26
5730,Prediction/Test/05730.png,37,37,32,6,6,32,32
5731,Prediction/Test/05731.png,36,36,4,6,6,31,31
5732,Prediction/Test/05732.png,80,81,39,8,7,73,74
5733,Prediction/Test/05733.png,62,59,2,5,6,57,54
5734,Prediction/Test/05734.png,70,73,17,6,7,64,67
5735,Prediction/Test/05735.png,93,87,12,8,8,85,80
5736,Prediction/Test/05736.png,53,50,24,6,5,48,45
5737,Prediction/Test/05737.png,34,34,5,6,5,29,29
5738,Prediction/Test/05738.png,33,34,11,5,6,28,29
5739,Prediction/Test/05739.png,43,43,5,5,5,38,38
5740,Prediction/Test/05740.png,33,34,6,6,6,28,29
5741,Prediction/Test/05741.png,44,48,9,5,6,39,43
5742,Prediction/Test/05742.png,57,57,25,5,5,52,52
5743,Prediction/Test/05743.png,64,65,32,5,6,59,60
5744,Prediction/Test/05744.png,44,43,4,6,5,39,38
5745,Prediction/Test/05745.png,31,32,5,5,6,26,27
5746,Prediction/Test/05746.png,45,45,13,6,6,40,40
5747,Prediction/Test/05747.png,55,54,22,5,6,50,49
5748,Prediction/Test/05748.png,57,56,30,5,5,52,50
5749,Prediction/Test/05749.png,34,32,27,5,5,29,27
5750,Prediction/Test/05750.png,41,40,5,6,5,36,35
5751,Prediction/Test/05751.png,32,33,2,5,5,27,28
5752,Prediction/Test/05752.png,61,63,7,5,6,56,58
5753,Prediction/Test/05753.png,37,36,6,6,5,32,31
5754,Prediction/Test/05754.png,43,43,11,6,5,38,38
5755,Prediction/Test/05755.png,46,46,5,5,5,41,41
5756,Prediction/Test/05756.png,41,42,10,5,5,36,37
5757,Prediction/Test/05757.png,46,46,8,6,6,41,41
5758,Prediction/Test/05758.png,53,57,26,6,5,48,52
5759,Prediction/Test/05759.png,34,34,5,6,5,29,29
5760,Prediction/Test/05760.png,54,51,22,6,5,49,46
5761,Prediction/Test/05761.png,64,64,6,5,5,59,59
5762,Prediction/Test/05762.png,50,49,13,5,5,44,44
5763,Prediction/Test/05763.png,81,76,5,8,6,74,70
5764,Prediction/Test/05764.png,47,48,4,5,5,42,43
5765,Prediction/Test/05765.png,94,99,3,9,8,86,91
5766,Prediction/Test/05766.png,36,39,40,6,5,31,34
5767,Prediction/Test/05767.png,59,59,39,6,5,54,54
5768,Prediction/Test/05768.png,81,82,34,7,7,74,75
5769,Prediction/Test/05769.png,33,31,34,6,5,27,25
5770,Prediction/Test/05770.png,40,42,2,5,5,35,37
5771,Prediction/Test/05771.png,53,52,38,6,5,48,47
5772,Prediction/Test/05772.png,28,29,37,6,6,23,23
5773,Prediction/Test/05773.png,50,47,6,6,6,45,42
5774,Prediction/Test/05774.png,39,38,25,5,5,34,33
5775,Prediction/Test/05775.png,54,72,14,5,6,48,66
5776,Prediction/Test/05776.png,29,30,8,6,6,23,25
5777,Prediction/Test/05777.png,49,42,11,5,5,44,37
5778,Prediction/Test/05778.png,72,71,20,7,6,66,65
5779,Prediction/Test/05779.png,46,44,31,5,5,41,39
5780,Prediction/Test/05780.png,31,35,35,5,6,26,30
5781,Prediction/Test/05781.png,26,26,19,5,5,21,21
5782,Prediction/Test/05782.png,45,44,13,6,5,40,39
5783,Prediction/Test/05783.png,48,48,15,6,6,43,43
5784,Prediction/Test/05784.png,48,50,39,6,6,43,44
5785,Prediction/Test/05785.png,31,30,6,6,6,26,25
5786,Prediction/Test/05786.png,49,53,43,6,5,44,48
5787,Prediction/Test/05787.png,45,43,14,6,6,40,38
5788,Prediction/Test/05788.png,40,40,6,5,5,35,35
5789,Prediction/Test/05789.png,52,52,4,6,5,47,47
5790,Prediction/Test/05790.png,38,34,11,6,5,33,29
5791,Prediction/Test/05791.png,43,41,38,6,5,38,36
5792,Prediction/Test/05792.png,29,30,6,5,6,24,25
5793,Prediction/Test/05793.png,45,43,32,6,5,40,38
5794,Prediction/Test/05794.png,56,56,35,6,6,51,51
5795,Prediction/Test/05795.png,96,100,10,9,9,88,92
5796,Prediction/Test/05796.png,40,42,4,5,6,35,37
5797,Prediction/Test/05797.png,49,44,25,5,5,44,39
5798,Prediction/Test/05798.png,43,45,14,5,6,38,40
5799,Prediction/Test/05799.png,29,29,7,6,6,24,24
5800,Prediction/Test/05800.png,32,32,11,6,6,27,27
5801,Prediction/Test/05801.png,33,41,34,5,6,28,35
5802,Prediction/Test/05802.png,44,45,31,5,6,39,40
5803,Prediction/Test/05803.png,131,127,5,12,11,120,116
5804,Prediction/Test/05804.png,49,47,13,5,5,44,42
5805,Prediction/Test/05805.png,56,56,38,5,5,51,51
5806,Prediction/Test/05806.png,36,37,31,5,6,31,32
5807,Prediction/Test/05807.png,40,41,26,5,5,35,36
5808,Prediction/Test/05808.png,33,32,12,6,5,28,27
5809,Prediction/Test/05809.png,52,50,39,6,6,47,45
5810,Prediction/Test/05810.png,32,35,39,5,5,27,29
5811,Prediction/Test/05811.png,32,28,6,6,5,26,23
5812,Prediction/Test/05812.png,61,54,14,6,6,56,49
5813,Prediction/Test/05813.png,38,39,2,5,6,33,34
5814,Prediction/Test/05814.png,30,29,11,6,5,24,23
5815,Prediction/Test/05815.png,33,33,11,6,5,28,28
5816,Prediction/Test/05816.png,47,46,32,6,5,42,41
5817,Prediction/Test/05817.png,31,30,32,6,5,26,25
5818,Prediction/Test/05818.png,51,50,5,6,5,46,45
5819,Prediction/Test/05819.png,56,53,38,6,5,51,48
5820,Prediction/Test/05820.png,32,34,4,5,5,27,29
5821,Prediction/Test/05821.png,75,76,13,7,6,69,70
5822,Prediction/Test/05822.png,29,30,2,5,5,24,24
5823,Prediction/Test/05823.png,60,63,8,6,5,55,58
5824,Prediction/Test/05824.png,55,54,31,6,5,50,49
5825,Prediction/Test/05825.png,30,32,13,5,5,25,26
5826,Prediction/Test/05826.png,131,131,15,12,11,120,120
5827,Prediction/Test/05827.png,35,34,36,6,6,30,29
5828,Prediction/Test/05828.png,53,51,12,6,6,47,46
5829,Prediction/Test/05829.png,40,37,12,6,5,35,32
5830,Prediction/Test/05830.png,53,57,2,5,6,47,51
5831,Prediction/Test/05831.png,39,38,9,6,5,34,33
5832,Prediction/Test/05832.png,33,32,39,6,5,28,27
5833,Prediction/Test/05833.png,62,62,8,6,6,57,57
5834,Prediction/Test/05834.png,121,108,29,11,10,111,98
5835,Prediction/Test/05835.png,43,43,11,6,6,38,38
5836,Prediction/Test/05836.png,55,55,13,6,5,50,50
5837,Prediction/Test/05837.png,35,35,3,6,5,30,30
5838,Prediction/Test/05838.png,58,55,12,5,6,53,50
5839,Prediction/Test/05839.png,57,54,24,5,5,52,49
5840,Prediction/Test/05840.png,39,41,10,5,5,34,36
5841,Prediction/Test/05841.png,80,72,12,7,6,73,66
5842,Prediction/Test/05842.png,34,36,4,5,6,29,31
5843,Prediction/Test/05843.png,32,35,2,5,6,27,30
5844,Prediction/Test/05844.png,72,70,19,7,7,66,64
5845,Prediction/Test/05845.png,36,36,4,6,6,31,31
5846,Prediction/Test/05846.png,43,40,19,6,6,38,35
5847,Prediction/Test/05847.png,49,57,3,6,6,44,52
5848,Prediction/Test/05848.png,47,48,10,6,6,42,42
5849,Prediction/Test/05849.png,30,31,5,5,6,25,26
5850,Prediction/Test/05850.png,53,47,32,6,5,48,42
5851,Prediction/Test/05851.png,58,58,31,5,5,53,53
5852,Prediction/Test/05852.png,36,36,36,5,5,31,31
5853,Prediction/Test/05853.png,28,28,3,6,6,23,23
5854,Prediction/Test/05854.png,53,49,24,5,5,48,44
5855,Prediction/Test/05855.png,36,37,11,5,6,31,32
5856,Prediction/Test/05856.png,42,43,9,5,6,37,37
5857,Prediction/Test/05857.png,41,41,39,5,5,36,36
5858,Prediction/Test/05858.png,33,32,6,5,5,28,27
5859,Prediction/Test/05859.png,37,37,6,5,5,32,32
5860,Prediction/Test/05860.png,36,36,11,6,6,31,31
5861,Prediction/Test/05861.png,41,40,10,6,5,35,35
5862,Prediction/Test/05862.png,43,44,13,5,6,38,39
5863,Prediction/Test/05863.png,41,43,39,6,6,36,38
5864,Prediction/Test/05864.png,88,94,4,7,9,81,86
5865,Prediction/Test/05865.png,82,81,4,8,7,75,74
5866,Prediction/Test/05866.png,30,31,17,5,5,25,26
5867,Prediction/Test/05867.png,71,68,14,6,7,65,62
5868,Prediction/Test/05868.png,41,44,10,5,6,36,39
5869,Prediction/Test/05869.png,61,60,13,6,5,56,55
5870,Prediction/Test/05870.png,45,45,29,6,6,40,40
5871,Prediction/Test/05871.png,29,29,19,5,6,24,24
5872,Prediction/Test/05872.png,44,44,13,5,5,38,38
5873,Prediction/Test/05873.png,51,49,23,5,6,46,44
5874,Prediction/Test/05874.png,31,32,5,6,6,26,27
5875,Prediction/Test/05875.png,69,73,36,7,7,63,67
5876,Prediction/Test/05876.png,68,69,5,6,7,62,63
5877,Prediction/Test/05877.png,44,43,6,5,5,39,38
5878,Prediction/Test/05878.png,94,85,19,9,8,86,78
5879,Prediction/Test/05879.png,45,47,39,6,5,40,42
5880,Prediction/Test/05880.png,39,39,15,6,6,34,34
5881,Prediction/Test/05881.png,43,41,39,6,5,38,36
5882,Prediction/Test/05882.png,47,52,39,5,6,42,47
5883,Prediction/Test/05883.png,134,131,29,12,11,123,120
5884,Prediction/Test/05884.png,70,61,12,6,6,64,56
5885,Prediction/Test/05885.png,39,40,14,5,6,34,35
5886,Prediction/Test/05886.png,42,42,36,6,6,37,37
5887,Prediction/Test/05887.png,85,85,14,8,8,78,78
5888,Prediction/Test/05888.png,48,46,6,5,5,43,41
5889,Prediction/Test/05889.png,34,31,39,6,6,29,25
5890,Prediction/Test/05890.png,32,32,6,6,6,27,27
5891,Prediction/Test/05891.png,29,30,8,5,6,24,25
5892,Prediction/Test/05892.png,34,39,14,6,6,29,34
5893,Prediction/Test/05893.png,44,40,19,6,5,38,35
5894,Prediction/Test/05894.png,108,100,12,9,9,99,92
5895,Prediction/Test/05895.png,167,148,28,14,12,153,135
5896,Prediction/Test/05896.png,38,38,2,6,6,32,33
5897,Prediction/Test/05897.png,47,41,14,6,5,42,36
5898,Prediction/Test/05898.png,60,63,11,6,6,55,58
5899,Prediction/Test/05899.png,123,120,15,11,11,113,110
5900,Prediction/Test/05900.png,47,48,17,5,6,42,43
5901,Prediction/Test/05901.png,49,51,5,5,6,44,46
5902,Prediction/Test/05902.png,37,38,2,6,6,31,32
5903,Prediction/Test/05903.png,109,95,12,10,8,100,87
5904,Prediction/Test/05904.png,37,37,5,6,6,32,32
5905,Prediction/Test/05905.png,29,29,11,5,5,24,24
5906,Prediction/Test/05906.png,95,96,5,8,9,87,88
5907,Prediction/Test/05907.png,57,63,39,5,6,52,58
5908,Prediction/Test/05908.png,47,46,5,5,5,42,40
5909,Prediction/Test/05909.png,56,54,3,6,5,51,49
5910,Prediction/Test/05910.png,58,58,3,5,5,53,53
5911,Prediction/Test/05911.png,28,28,11,6,6,23,23
5912,Prediction/Test/05912.png,58,57,6,6,6,53,52
5913,Prediction/Test/05913.png,31,33,34,6,6,26,28
5914,Prediction/Test/05914.png,51,51,2,6,6,46,46
5915,Prediction/Test/05915.png,54,51,19,5,6,49,46
5916,Prediction/Test/05916.png,38,38,8,6,5,33,32
5917,Prediction/Test/05917.png,83,83,16,8,8,75,75
5918,Prediction/Test/05918.png,74,81,16,6,8,68,73
5919,Prediction/Test/05919.png,33,34,10,6,5,28,29
5920,Prediction/Test/05920.png,40,41,5,5,5,35,36
5921,Prediction/Test/05921.png,37,37,36,5,5,32,32
5922,Prediction/Test/05922.png,60,58,32,5,6,55,53
5923,Prediction/Test/05923.png,65,55,14,6,5,60,50
5924,Prediction/Test/05924.png,27,26,7,6,5,22,21
5925,Prediction/Test/05925.png,29,28,13,6,6,24,23
5926,Prediction/Test/05926.png,50,56,6,6,6,44,50
5927,Prediction/Test/05927.png,148,134,30,12,11,136,123
5928,Prediction/Test/05928.png,29,29,3,6,6,24,24
5929,Prediction/Test/05929.png,57,59,4,6,6,52,54
5930,Prediction/Test/05930.png,37,40,36,6,6,31,34
5931,Prediction/Test/05931.png,34,36,18,5,6,29,31
5932,Prediction/Test/05932.png,32,31,8,6,6,26,26
5933,Prediction/Test/05933.png,40,40,3,5,6,35,35
5934,Prediction/Test/05934.png,72,72,13,7,7,66,66
5935,Prediction/Test/05935.png,64,70,36,5,7,58,63
5936,Prediction/Test/05936.png,29,29,9,5,5,24,24
5937,Prediction/Test/05937.png,50,48,11,6,6,44,43
5938,Prediction/Test/05938.png,38,42,39,5,6,33,37
5939,Prediction/Test/05939.png,43,47,36,6,6,38,42
5940,Prediction/Test/05940.png,76,76,2,6,6,70,70
5941,Prediction/Test/05941.png,27,28,36,6,6,22,23
5942,Prediction/Test/05942.png,55,58,8,5,6,50,53
5943,Prediction/Test/05943.png,31,32,3,6,6,26,27
5944,Prediction/Test/05944.png,101,110,26,9,9,93,101
5945,Prediction/Test/05945.png,49,51,1,6,5,44,46
5946,Prediction/Test/05946.png,106,105,3,10,9,97,95
5947,Prediction/Test/05947.png,59,60,2,6,6,54,54
5948,Prediction/Test/05948.png,49,50,5,6,6,44,45
5949,Prediction/Test/05949.png,30,29,37,5,5,25,24
5950,Prediction/Test/05950.png,47,44,30,6,6,42,39
5951,Prediction/Test/05951.png,34,34,9,5,5,29,29
5952,Prediction/Test/05952.png,30,32,8,6,5,25,26
5953,Prediction/Test/05953.png,33,32,36,6,5,28,27
5954,Prediction/Test/05954.png,35,34,11,6,5,30,29
5955,Prediction/Test/05955.png,38,39,2,5,6,33,34
5956,Prediction/Test/05956.png,46,47,14,5,6,41,42
5957,Prediction/Test/05957.png,73,75,5,6,6,67,69
5958,Prediction/Test/05958.png,92,64,11,8,5,84,59
5959,Prediction/Test/05959.png,42,42,6,5,5,37,37
5960,Prediction/Test/05960.png,32,32,13,6,6,27,27
5961,Prediction/Test/05961.png,39,40,8,5,6,34,35
5962,Prediction/Test/05962.png,73,73,17,6,7,67,67
5963,Prediction/Test/05963.png,30,29,4,6,5,25,24
5964,Prediction/Test/05964.png,59,60,2,5,5,54,54
5965,Prediction/Test/05965.png,50,49,2,5,6,45,44
5966,Prediction/Test/05966.png,37,37,42,5,5,32,32
5967,Prediction/Test/05967.png,54,51,20,5,6,49,46
5968,Prediction/Test/05968.png,89,89,9,8,8,82,82
5969,Prediction/Test/05969.png,37,37,14,5,6,32,32
5970,Prediction/Test/05970.png,58,58,11,6,6,53,53
5971,Prediction/Test/05971.png,35,35,2,5,5,30,30
5972,Prediction/Test/05972.png,27,56,39,6,6,22,50
5973,Prediction/Test/05973.png,34,31,14,6,6,29,26
5974,Prediction/Test/05974.png,39,36,12,6,5,33,31
5975,Prediction/Test/05975.png,36,37,3,5,5,31,32
5976,Prediction/Test/05976.png,46,45,3,6,5,41,40
5977,Prediction/Test/05977.png,71,71,8,7,7,65,65
5978,Prediction/Test/05978.png,77,58,11,7,5,71,53
5979,Prediction/Test/05979.png,63,63,15,5,5,57,58
5980,Prediction/Test/05980.png,30,30,11,5,6,25,25
5981,Prediction/Test/05981.png,85,88,40,7,8,78,81
5982,Prediction/Test/05982.png,32,35,10,6,6,27,30
5983,Prediction/Test/05983.png,47,45,26,5,6,42,39
5984,Prediction/Test/05984.png,46,48,4,5,6,41,43
5985,Prediction/Test/05985.png,31,35,7,5,6,26,30
5986,Prediction/Test/05986.png,27,28,18,5,5,22,23
5987,Prediction/Test/05987.png,70,71,14,6,7,64,65
5988,Prediction/Test/05988.png,50,53,3,5,6,45,48
5989,Prediction/Test/05989.png,71,77,4,7,7,65,71
5990,Prediction/Test/05990.png,29,30,18,6,5,24,25
5991,Prediction/Test/05991.png,34,36,3,5,5,29,31
5992,Prediction/Test/05992.png,44,46,41,5,6,39,41
5993,Prediction/Test/05993.png,36,36,2,6,5,31,31
5994,Prediction/Test/05994.png,29,31,11,5,5,24,26
5995,Prediction/Test/05995.png,30,29,6,6,5,25,24
5996,Prediction/Test/05996.png,44,44,33,6,5,38,38
5997,Prediction/Test/05997.png,33,31,9,5,5,28,26
5998,Prediction/Test/05998.png,48,48,13,5,5,43,43
5999,Prediction/Test/05999.png,43,44,43,5,6,38,39
6000,Prediction/Test/06000.png,27,27,2,6,6,22,22
6001,Prediction/Test/06001.png,33,32,36,6,6,27,27
6002,Prediction/Test/06002.png,39,43,1,5,6,33,37
6003,Prediction/Test/06003.png,67,72,2,6,7,61,66
6004,Prediction/Test/06004.png,30,30,31,5,5,25,25
6005,Prediction/Test/06005.png,29,29,2,6,6,24,24
6006,Prediction/Test/06006.png,58,64,3,6,5,53,59
6007,Prediction/Test/06007.png,103,95,30,9,9,94,87
6008,Prediction/Test/06008.png,104,93,14,10,8,95,85
6009,Prediction/Test/06009.png,55,55,4,6,5,50,50
6010,Prediction/Test/06010.png,43,42,37,6,6,37,37
6011,Prediction/Test/06011.png,33,33,16,6,5,28,27
6012,Prediction/Test/06012.png,33,34,5,6,5,28,28
6013,Prediction/Test/06013.png,51,48,24,5,5,46,43
6014,Prediction/Test/06014.png,38,37,6,6,6,33,32
6015,Prediction/Test/06015.png,50,50,6,6,6,45,45
6016,Prediction/Test/06016.png,41,45,9,6,6,36,40
6017,Prediction/Test/06017.png,68,70,9,7,6,62,64
6018,Prediction/Test/06018.png,40,40,6,6,6,35,35
6019,Prediction/Test/06019.png,37,37,5,5,5,32,32
6020,Prediction/Test/06020.png,27,28,3,5,6,22,23
6021,Prediction/Test/06021.png,49,50,11,5,6,44,45
6022,Prediction/Test/06022.png,41,38,26,6,5,36,33
6023,Prediction/Test/06023.png,28,31,5,5,6,23,25
6024,Prediction/Test/06024.png,71,72,26,6,7,65,66
6025,Prediction/Test/06025.png,39,39,33,5,5,34,34
6026,Prediction/Test/06026.png,73,69,14,7,7,66,63
6027,Prediction/Test/06027.png,50,47,35,6,5,45,42
6028,Prediction/Test/06028.png,34,31,27,5,5,28,26
6029,Prediction/Test/06029.png,73,72,26,6,7,67,66
6030,Prediction/Test/06030.png,47,46,16,6,5,42,41
6031,Prediction/Test/06031.png,83,74,26,8,6,76,68
6032,Prediction/Test/06032.png,67,66,19,6,6,61,60
6033,Prediction/Test/06033.png,41,41,7,6,6,36,36
6034,Prediction/Test/06034.png,37,36,10,6,6,32,31
6035,Prediction/Test/06035.png,68,69,8,7,7,62,62
6036,Prediction/Test/06036.png,42,46,2,6,6,37,41
6037,Prediction/Test/06037.png,54,46,14,5,6,49,41
6038,Prediction/Test/06038.png,47,44,28,6,6,42,39
6039,Prediction/Test/06039.png,35,35,2,5,5,30,30
6040,Prediction/Test/06040.png,59,59,5,5,5,54,54
6041,Prediction/Test/06041.png,63,60,24,5,6,58,55
6042,Prediction/Test/06042.png,72,69,26,7,7,66,63
6043,Prediction/Test/06043.png,34,33,36,6,5,29,28
6044,Prediction/Test/06044.png,37,37,11,6,6,32,32
6045,Prediction/Test/06045.png,26,28,5,5,6,21,23
6046,Prediction/Test/06046.png,44,47,8,5,6,39,42
6047,Prediction/Test/06047.png,63,67,11,6,6,58,61
6048,Prediction/Test/06048.png,28,30,13,6,6,23,24
6049,Prediction/Test/06049.png,32,32,13,5,5,26,26
6050,Prediction/Test/06050.png,26,25,19,5,5,20,20
6051,Prediction/Test/06051.png,66,64,27,6,5,60,58
6052,Prediction/Test/06052.png,57,56,13,5,5,52,51
6053,Prediction/Test/06053.png,44,40,26,6,6,39,35
6054,Prediction/Test/06054.png,55,52,12,6,6,49,47
6055,Prediction/Test/06055.png,54,56,36,5,6,49,50
6056,Prediction/Test/06056.png,42,42,13,6,5,37,37
6057,Prediction/Test/06057.png,37,38,36,5,6,32,33
6058,Prediction/Test/06058.png,30,31,5,5,6,25,26
6059,Prediction/Test/06059.png,32,33,11,6,6,27,28
6060,Prediction/Test/06060.png,68,68,3,7,7,62,62
6061,Prediction/Test/06061.png,45,46,8,5,5,40,41
6062,Prediction/Test/06062.png,115,107,41,10,9,105,98
6063,Prediction/Test/06063.png,42,41,12,5,6,36,35
6064,Prediction/Test/06064.png,34,36,39,6,6,29,31
6065,Prediction/Test/06065.png,53,50,14,6,6,48,45
